,path_x,numint,path_y,nom_ls,gs_uri,label,lab_num
12,2023-03-21#pto#avant#0000021186368#43ce8352dced3173baa7ccc8229731b1.jpeg,21186368,2023-03-21#pto#apres#0000021186368#eb32bff0b75a4b6e934cfa2ee4b8dbe1.jpeg,21186368_5190,21186368_5190.jpeg,Same,0
13,2023-03-15#pto#avant#0000024281749#fed3b20951973a43e194d0536fde1c7c.jpeg,24281749,2023-03-15#pto#apres#0000024281749#43ab28a972606386fa09ea20e3563562.jpeg,24281749_9641,24281749_9641.jpeg,Same,0
14,2023-03-10#pto#avant#0000017657211#6333037051662738ba1e3c5290bc19bb.jpeg,17657211,2023-03-10#pto#apres#0000017657211#bbd4e4a20b081b10b96eae92576987b2.jpeg,17657211_2015,17657211_2015.jpeg,Same,0
15,2023-03-10#pto#avant#0000017999193#b97392b7972ac2614a20772a33a00766.jpeg,17999193,2023-03-10#pto#apres#0000017999193#a24f21f86fd5ce6e7ff2887fbf8dc5fa.jpeg,17999193_3803,17999193_3803.jpeg,Same,0
16,2023-03-09#pto#avant#0000024614007#00384b018eca987b5702060635597928.jpeg,24614007,2023-03-09#pto#apres#0000024614007#fc25cbecfb758cef2c29aee13ad6e148.jpeg,24614007_10249,24614007_10249.jpeg,Same,0
17,2023-03-17#pto#avant#0000020761097#0ca116497cc2b49c951564a32e190ff8.jpeg,20761097,2023-03-17#pto#apres#0000020761097#a70aa3942e528d6080bc54e468b6646b.jpeg,20761097_4829,20761097_4829.jpeg,Same,0
18,2023-03-09#pto#avant#0000021147017#d18ff2062269e87061ab2a461063e040.jpeg,21147017,2023-03-09#pto#apres#0000021147017#21a49877d0425b655ffd9206d08db73b.jpeg,21147017_4972,21147017_4972.jpeg,Same,0
19,2023-03-11#pto#avant#0000009126960#c9980db9509f3c9a7ce868b0af50270f.jpeg,9126960,2023-03-11#pto#apres#0000009126960#19775feca3d9a5fc3910485ebcbfc11a.jpeg,9126960_224,9126960_224.jpeg,Same,0
20,2023-03-15#pto#avant#0000023276473#ffac0a9f40f83e0b0270c231d5e218c5.jpeg,23276473,2023-03-15#pto#apres#0000023276473#34d8fabeef31c535fcb950e9a4bde7b6.jpeg,23276473_6902,23276473_6902.jpeg,Same,0
21,2023-03-18#pto#avant#0000023841352#1f5770799dfd39670fb5ed9cd4268dfe.jpeg,23841352,2023-03-18#pto#apres#0000023841352#56843e24e49854593e8701e4dcb0b542.jpeg,23841352_8229,23841352_8229.jpeg,Not same,1
22,2023-03-15#pto#avant#0000019946971#a4a33e340bd80193d63967892d37fc34.jpeg,19946971,2023-03-15#pto#apres#0000019946971#949b3922738bcb73f64c32a4476ff193.jpeg,19946971_4678,19946971_4678.jpeg,Same,0
23,2023-03-10#pto#avant#0000023254889#c352399e81698fc05aa993175ece1552.jpeg,23254889,2023-03-10#pto#apres#0000023254889#a7280e2bb9ce8f2434723feb08ffc070.jpeg,23254889_6386,23254889_6386.jpeg,Not enough context elements,0
24,2023-03-17#pto#avant#0000009153591#0a9ad1fea6bf748f52251de801a80e3e.jpeg,9153591,2023-03-17#pto#apres#0000009153591#914e4d766040ad944f21c22fb3fa8385.jpeg,9153591_254,9153591_254.jpeg,Same,0
25,2023-03-17#pto#avant#0000024638021#ce17e516e7e22b2c0c56f04564535577.jpeg,24638021,2023-03-17#pto#apres#0000024638021#00834b75067f828430a08bdcf5da8cb3.jpeg,24638021_10625,24638021_10625.jpeg,Not enough context elements,0
26,2023-03-15#pto#avant#0000023931911#14be9d7914af1399df11a38d72cce2ee.jpeg,23931911,2023-03-15#pto#apres#0000023931911#989106c9cb8211b696afcf458327d08d.jpeg,23931911_8728,23931911_8728.jpeg,Same,0
27,2023-03-21#pto#avant#0000019954848#d0b99af11cdcf4a5e0993da3f61309da.jpeg,19954848,2023-03-21#pto#apres#0000019954848#19ebd6176caa67b3c59843edae3c5e2c.jpeg,19954848_4762,19954848_4762.jpeg,Same,0
28,2023-03-10#pto#avant#0000017701400#360ecf2a5d8dd842520b17594668c1b9.jpeg,17701400,2023-03-10#pto#apres#0000017701400#e801b71e4bd7c33f0ad30934bd900eed.jpeg,17701400_2695,17701400_2695.jpeg,Same,0
29,2023-03-13#pto#avant#0000009168857#5122ff5b3fdd5ec73e88074ce9986222.jpeg,9168857,2023-03-13#pto#apres#0000009168857#c3d2b09b816a39fb0c0c83eefeed9aa1.jpeg,9168857_384,9168857_384.jpeg,Same,0
30,2023-03-17#pto#avant#0000022684469#4b628d19e32482bd2615c42591b4fa88.jpeg,22684469,2023-03-17#pto#apres#0000022684469#7dcdf0e2e5f2455c6f4cc1c2260047c2.jpeg,22684469_5540,22684469_5540.jpeg,Same,0
31,2023-03-14#pto#avant#0000029523108#e7ff1a7e586c0bda07ad6a86c5cf8924.jpeg,29523108,2023-03-14#pto#apres#0000029523108#848800c0bffacd29069c86f840d7a5bd.jpeg,29523108_11013,29523108_11013.jpeg,Not enough context elements,0
32,2023-03-13#pto#avant#0000017653932#1236bf3b3f71174b0925a8eb36dd558a.jpeg,17653932,2023-03-13#pto#apres#0000017653932#09346b80a434d123673ed57a73ee3600.jpeg,17653932_1987,17653932_1987.jpeg,Not enough context elements,0
33,2023-03-18#pto#avant#0000023280112#1177c84ec0aa53b9658827384e577ec6.jpeg,23280112,2023-03-18#pto#apres#0000023280112#e58aabe520517019a501fa63f3056ee5.jpeg,23280112_6937,23280112_6937.jpeg,Same,0
34,2023-03-10#pto#avant#0000021151097#2282b9b6995f04735919dc2c4eeeaca2.jpeg,21151097,2023-03-10#pto#apres#0000021151097#ff632284ae732de73e19cc6e182f7420.jpeg,21151097_4989,21151097_4989.jpeg,Same,0
35,2023-03-10#pto#avant#0000017708618#2a860c1e2af6b5280ba01976b8c65636.jpeg,17708618,2023-03-10#pto#apres#0000017708618#337db43f78d5a60ff09889ba8e021a8f.jpeg,17708618_2828,17708618_2828.jpeg,Same,0
36,2023-03-18#pto#avant#0000023832082#e7ee012cfa658e747765164a29f1e027.jpeg,23832082,2023-03-18#pto#apres#0000023832082#ff9088bad7aaa24e910eb4a28915bf00.jpeg,23832082_8086,23832082_8086.jpeg,Same,0
37,2023-03-08#pto#avant#0000021142898#773c79fe08088deade9d19311ec8da6e.jpeg,21142898,2023-03-08#pto#apres#0000021142898#e21b9c256dd4a2519ae5c1ac2e3891e2.jpeg,21142898_4956,21142898_4956.jpeg,Not same,1
38,2023-03-08#pto#avant#0000020720174#f221cce0a29db01a51d17f4b97a9f2a7.jpeg,20720174,2023-03-10#pto#apres#0000020720174#957821dd09e8148a4c3c1ccab17a21fc.jpeg,20720174_4782,20720174_4782.jpeg,Not same,1
39,2023-03-08#pto#avant#0000017697005#8914bd03c77b23647ab36491300cdafe.jpeg,17697005,2023-03-08#pto#apres#0000017697005#bb73e44805f643b54b65d1995a5430fb.jpeg,17697005_2630,17697005_2630.jpeg,Same,0
40,2023-03-14#pto#avant#0000023833505#0ac40954ff419ad1c0b4f48d338bddfe.jpeg,23833505,2023-03-14#pto#apres#0000023833505#c9cfc29ca3106ab7c2134a328c55cd37.jpeg,23833505_8108,23833505_8108.jpeg,Same,0
41,2023-03-17#pto#avant#0000023830090#6a290bbbc2e8d695906307ba05a7171f.jpeg,23830090,2023-03-17#pto#apres#0000023830090#c5f8bfec255d74e4e4ced0a22823abdd.jpeg,23830090_8035,23830090_8035.jpeg,Same,0
42,2023-03-14#pto#avant#0000024628937#cdf07a9ae97cb99a7fc59dae361d89df.jpeg,24628937,2023-03-14#pto#apres#0000024628937#f8788900ce230addd15985a883420262.jpeg,24628937_10498,24628937_10498.jpeg,Same,0
43,2023-03-15#pto#avant#0000017674636#07c4171c0c33d1e2bb75351bd73dd525.jpeg,17674636,2023-03-15#pto#apres#0000017674636#e28b09920f96440f003c728f7472f9a8.jpeg,17674636_2213,17674636_2213.jpeg,Same,0
44,2023-03-10#pto#avant#0000023202872#f0818a6486e04cfc4ada5b32706b61aa.jpeg,23202872,2023-03-10#pto#apres#0000023202872#89cace4aa3a9bb5873e875078b583bd7.jpeg,23202872_5729,23202872_5729.jpeg,Not same,1
45,2023-03-16#pto#avant#0000023803331#df875ead65974ae755750728f47bdadb.jpeg,23803331,2023-03-16#pto#apres#0000023803331#20aaa72cc9b81ea543da43196aeec623.jpeg,23803331_7467,23803331_7467.jpeg,Same,0
46,2023-03-21#pto#avant#0000019140404#ef5cbf2476d9cc5b2a248880dfe32eea.jpeg,19140404,2023-03-21#pto#apres#0000019140404#c72f6aec169e605906fdd7ee3180a9a7.jpeg,19140404_4271,19140404_4271.jpeg,Same,0
47,2023-03-14#pto#avant#0000017719250#458c85b2ee154ec3296c778db44d6ea6.jpeg,17719250,2023-03-14#pto#apres#0000017719250#ecd083362df40b6fd8caf1b6e52b1dfe.jpeg,17719250_3131,17719250_3131.jpeg,Same,0
48,2023-03-21#pto#avant#0000023988116#b81641633a46d9fe6ee24caece32a4bc.jpeg,23988116,2023-03-21#pto#apres#0000023988116#41d707def953c07e5ff3c1d40390dee0.jpeg,23988116_9058,23988116_9058.jpeg,Not enough context elements,0
49,2023-03-10#pto#avant#0000023820755#f589b4f55650cfdaf0f9631a4fcc7ea7.jpeg,23820755,2023-03-10#pto#apres#0000023820755#7e233b95ea8cb44ea4fa3153be28fa7d.jpeg,23820755_7838,23820755_7838.jpeg,Same,0
50,2023-03-18#pto#avant#0000023841406#6ef2ffcf688810285cb15b4538643bff.jpeg,23841406,2023-03-18#pto#apres#0000023841406#aff5271c462d6b5b52e09e7084b86e9d.jpeg,23841406_8230,23841406_8230.jpeg,Not same,1
51,2023-03-13#pto#avant#0000015123776#ce5a56e871bdc8c31286687aefea8c5a.jpeg,15123776,2023-03-13#pto#apres#0000015123776#fa82c930e8a18bc60c570e6e5e0a88f2.jpeg,15123776_1248,15123776_1248.jpeg,Same,0
52,2023-03-09#pto#avant#0000024516871#c21e50e8af1082c0013d2a0700090777.jpeg,24516871,2023-03-09#pto#apres#0000024516871#23942e8ad6ae70a9a961db44d0726a62.jpeg,24516871_9803,24516871_9803.jpeg,Same,0
53,2023-03-13#pto#avant#0000018008830#0c673941550fadd847c19e5c9d7d094a.jpeg,18008830,2023-03-13#point_penetration#apres#0000018008830#c823835a36f6dea8dd86b8964dea092d.jpeg,18008830_4053,18008830_4053.jpeg,Not same,1
54,2023-03-10#pto#avant#0000024566975#b89723b5120cc6639f18054af567543d.jpeg,24566975,2023-03-10#pto#apres#0000024566975#f7fe1ac4f70f2b04ba24d5339a5a9bd3.jpeg,24566975_9939,24566975_9939.jpeg,Same,0
55,2023-03-11#pto#avant#0000009104693#4b4c209dc7349f05c937ba8b4935efa5.jpeg,9104693,2023-03-11#pto#apres#0000009104693#7d0e667add7c9c0183b5705246cbe2c3.jpeg,9104693_201,9104693_201.jpeg,Same,0
56,2023-03-11#pto#avant#0000023965911#887867ce5781dbec7ca19a1bff8e3c37.jpeg,23965911,2023-03-11#pto#apres#0000023965911#8f0c921bcc37104e423ddedeee6529ea.jpeg,23965911_8942,23965911_8942.jpeg,Same,0
57,2023-03-17#pto#avant#0000023817649#3b2192176232b1e045195b158d205093.jpeg,23817649,2023-03-17#pto#apres#0000023817649#d0031993089b9f99e0982e20de15f3c6.jpeg,23817649_7771,23817649_7771.jpeg,Same,0
58,2023-03-18#pto#avant#0000012411704#abf75b9df581fd72e8a8c7112ab0f193.jpeg,12411704,2023-03-18#pto#apres#0000012411704#5806ae264335147ea8e43b9722547178.jpeg,12411704_1178,12411704_1178.jpeg,Same,0
59,2023-03-10#pto#avant#0000016868046#64ce5413afbfd0df225b5cb6720d0ed9.jpeg,16868046,2023-03-10#pto#apres#0000016868046#258ebe8130a38f4ee897982e4bccfe00.jpeg,16868046_1706,16868046_1706.jpeg,Same,0
60,2023-03-10#pto#avant#0000024636718#48a39a4777bde797e68c47dbb037a058.jpeg,24636718,2023-03-10#pto#apres#0000024636718#0e8e792574adb4f511c284481fd0290d.jpeg,24636718_10616,24636718_10616.jpeg,Same,0
61,2023-03-15#pto#avant#0000024583235#2a4a463170a7f802d40627df4cbf4641.jpeg,24583235,2023-03-15#pto#apres#0000024583235#21820a14268c18eeb66c44d6539a771e.jpeg,24583235_9988,24583235_9988.jpeg,Same,0
62,2023-03-13#pto#avant#0000009188244#80f3b764aa4e691ef21b52d7ed4167b6.jpeg,9188244,2023-03-13#pto#apres#0000009188244#314e890420b46dee9e4f616f1720b314.jpeg,9188244_780,9188244_780.jpeg,Not same,1
63,2023-03-16#pto#avant#0000023980787#fe7dcf088fc664469e269bbc5e36e423.jpeg,23980787,2023-03-16#point_penetration#apres#0000023980787#9fa70a3fd40e9696ec04ca2524752e11.jpeg,23980787_9041,23980787_9041.jpeg,Not same,1
64,2023-03-10#pto#avant#0000030243935#70e122a63fd6ff885035752d3326612e.jpeg,30243935,2023-03-10#pto#apres#0000030243935#62d87c681abf4fec7404f4f8657ae84e.jpeg,30243935_11476,30243935_11476.jpeg,Same,0
65,2023-03-10#pto#avant#0000017710408#fab90a70d3bf39cc6ea0cc0e6c84fbac.jpeg,17710408,2023-03-10#pto#apres#0000017710408#48be07595a450a9e2f066ceebddbe4ba.jpeg,17710408_2904,17710408_2904.jpeg,Same,0
66,2023-03-10#pto#avant#0000017685657#bd0b0e3abab8d71a256d49e4bfde4495.jpeg,17685657,2023-03-10#pto#apres#0000017685657#dfb8978660476e69fdf034b27042238e.jpeg,17685657_2413,17685657_2413.jpeg,Same,0
67,2023-03-15#pto#avant#0000023974696#ad116edd637cdf94eea7f3aea2967e6c.jpeg,23974696,2023-03-15#pto#apres#0000023974696#4832c3a3b5a8b1a95bae459bea3930c5.jpeg,23974696_8995,23974696_8995.jpeg,Same,0
68,2023-03-10#pto#avant#0000023203633#be20d657b89af6b7ab5a7b22ac97baa0.jpeg,23203633,2023-03-10#pto#apres#0000023203633#0f8c5c24ed489bbc392158f561d56753.jpeg,23203633_5732,23203633_5732.jpeg,Same,0
69,2023-03-21#pto#avant#0000023784217#e968d32f7c83a6cf06a0fc1663dad55e.jpeg,23784217,2023-03-21#pto#apres#0000023784217#c404c6307a75e2e4c97554a476d3f364.jpeg,23784217_7226,23784217_7226.jpeg,Same,0
70,2023-03-10#pto#avant#0000023900431#e01939a473637952e91ffdf79fd994c9.jpeg,23900431,2023-03-10#pto#apres#0000023900431#5b7bef08b9364ba750a8347ce80cd90c.jpeg,23900431_8615,23900431_8615.jpeg,Same,0
71,2023-03-14#pto#avant#0000023821045#f249ef49034c7caa371271bd2a438724.jpeg,23821045,2023-03-14#pto#apres#0000023821045#84a8e6f1a199eb7645f1727da2b317ad.jpeg,23821045_7852,23821045_7852.jpeg,Not same,1
72,2023-03-10#pto#avant#0000003151126#38a762a0f36261c83f8d5f6ce61bfea8.jpeg,3151126,2023-03-10#pto#apres#0000003151126#41d836b8106a75d22509aff09b91ac6b.jpeg,3151126_92,3151126_92.jpeg,Same,0
73,2023-03-13#pto#avant#0000023272167#ef0c388f4631fc551c47d7aa0daa6d67.jpeg,23272167,2023-03-13#pto#apres#0000023272167#681b8c7069b305b6f217c62e5adf43ef.jpeg,23272167_6828,23272167_6828.jpeg,Same,0
74,2023-03-12#pto#avant#0000024208552#df6807bc416e2432a0832206c15f0916.jpeg,24208552,2023-03-12#pto#apres#0000024208552#1704e1eecebccd79d6920d8892eaa2bf.jpeg,24208552_9156,24208552_9156.jpeg,Same,0
75,2023-03-14#pto#avant#0000021172226#f18a2920f39a163599338d615a88e11f.jpeg,21172226,2023-03-14#pto#apres#0000021172226#ce3363f5c6abd4467f3a8be0705c358c.jpeg,21172226_5144,21172226_5144.jpeg,Same,0
76,2023-03-13#pto#avant#0000015160803#d2601efea9462b603598e655dfa308b1.jpeg,15160803,2023-03-13#pto#apres#0000015160803#1c913755b6f5481144b3365228697f3c.jpeg,15160803_1385,15160803_1385.jpeg,Same,0
77,2023-03-17#pto#avant#0000016913231#554881189e32e0c64894f05736acd573.jpeg,16913231,2023-03-17#pto#apres#0000016913231#0b62816dec54ced2edead631225cd4af.jpeg,16913231_1768,16913231_1768.jpeg,Not same,1
78,2023-03-09#pto#avant#0000022653873#67ad1b7586c2c15b19e0e2b93e521994.jpeg,22653873,2023-03-09#pto#apres#0000022653873#5fc8a5f5110a1550f90728cf26fcbfd0.jpeg,22653873_5373,22653873_5373.jpeg,Same,0
79,2023-03-17#pto#avant#0000015188175#dca22ac8fc2d31b335194eac158109a4.jpeg,15188175,2023-03-17#pto#apres#0000015188175#9771a30150f076b55f73b0bad125aaa8.jpeg,15188175_1577,15188175_1577.jpeg,Same,0
80,2023-03-13#pto#avant#0000003145459#22c93df8504519028a325a4fc6557a7e.jpeg,3145459,2023-03-13#pto#apres#0000003145459#330ea31954decca47b4665fb7b1e37e0.jpeg,3145459_49,3145459_49.jpeg,Same,0
81,2023-03-11#pto#avant#0000024490636#0e6de7e80c950d6d6905b5d7db6e54bf.jpeg,24490636,2023-03-11#pto#apres#0000024490636#a24a3a0ee9f7ece27ff8881ecbe1c200.jpeg,24490636_9755,24490636_9755.jpeg,Same,0
82,2023-03-15#pto#avant#0000023217554#5ab31d0b2e84a563bc6789c065fb9274.jpeg,23217554,2023-03-15#pto#apres#0000023217554#1486fb43326dfe311c5a6c2c57e6d6a0.jpeg,23217554_5798,23217554_5798.jpeg,Same,0
83,2023-03-13#pto#avant#0000023827232#d1af0b3e5290be1b3474f69ad9b434e5.jpeg,23827232,2023-03-13#pto#apres#0000023827232#6488a3d95924a61e3606294fb2b829fc.jpeg,23827232_7991,23827232_7991.jpeg,Same,0
84,2023-03-21#pto#avant#0000015195195#ff3eff0d058e52ec0f4eb821adf0bce8.jpeg,15195195,2023-03-21#pto#apres#0000015195195#224bfd4ffd93ce449a682fca768672d7.jpeg,15195195_1593,15195195_1593.jpeg,Same,0
85,2023-03-13#pto#avant#0000009630831#ef495a99f1c27d6cc2e10d506f5f622b.jpeg,9630831,2023-03-13#pto#apres#0000009630831#f2796222a100eb8bc1866fe70da9bc82.jpeg,9630831_872,9630831_872.jpeg,Same,0
86,2023-03-15#pto#avant#0000024628583#44a924e56104e142faaaee53f81dd661.jpeg,24628583,2023-03-15#pto#apres#0000024628583#c7cfd7a192ccd48fa71a0f326746f78e.jpeg,24628583_10484,24628583_10484.jpeg,Same,0
87,2023-03-10#pto#avant#0000017974533#ee3fd620e6f7e304fb98eadaed549e66.jpeg,17974533,2023-03-10#pto#apres#0000017974533#2320fad7139cb8a9c899a9c718272eeb.jpeg,17974533_3340,17974533_3340.jpeg,Same,0
88,2023-03-13#pto#avant#0000017703755#1159440f6ffdf907ddbf1bcbff6adc84.jpeg,17703755,2023-03-13#pto#apres#0000017703755#dc8af611c0a9a27336a85c9311a88ab7.jpeg,17703755_2741,17703755_2741.jpeg,Same,0
89,2023-03-21#pto#avant#0000015165909#6872fc07060b803ea2e6a59d816a0e51.jpeg,15165909,2023-03-21#pto#apres#0000015165909#2701e9f269e35be817dfab3fbd83a116.jpeg,15165909_1423,15165909_1423.jpeg,Same,0
90,2023-03-18#pto#avant#0000023822521#e0d7fd17d671f81fc796ce84134aca3c.jpeg,23822521,2023-03-18#pto#apres#0000023822521#25402fd151b188cb57a95129f90fed33.jpeg,23822521_7875,23822521_7875.jpeg,Not enough context elements,0
91,2023-03-08#pto#avant#0000024621360#df3ca2a381848ed187a7340ee5b1ba58.jpeg,24621360,2023-03-08#pto#apres#0000024621360#7eeb6905177f623eb43e2a8bde28d62d.jpeg,24621360_10358,24621360_10358.jpeg,Not enough context elements,0
92,2023-03-10#pto#avant#0000017998514#77a045da1469f37053c51a0c600ccbf1.jpeg,17998514,2023-03-10#pto#apres#0000017998514#a7d4ce79f820d91ca319e598da0fc221.jpeg,17998514_3773,17998514_3773.jpeg,Same,0
93,2023-03-10#pto#avant#0000017604045#9dfc35bf28d216be6daed45a1e85c33b.jpeg,17604045,2023-03-10#pto#apres#0000017604045#26436e4a08bd4ad67635c2f627e3da65.jpeg,17604045_1842,17604045_1842.jpeg,Not enough context elements,0
94,2023-03-21#pto#avant#0000023289351#e9b8d24332e2429501aa15d64835d30a.jpeg,23289351,2023-03-21#pto#apres#0000023289351#6ece9bc1fc2d24db906d48523b4c906b.jpeg,23289351_6978,23289351_6978.jpeg,Same,0
95,2023-03-10#pto#avant#0000023886215#a2c46750cdf2c06d417bdeb5f143c775.jpeg,23886215,2023-03-10#pto#apres#0000023886215#e64c689fc1ca4d27b6c193cd89a31fe7.jpeg,23886215_8593,23886215_8593.jpeg,Same,0
96,2023-03-14#pto#avant#0000023834880#1ec5fe7b02c8528dd82c3b9f3031df63.jpeg,23834880,2023-03-14#pto#apres#0000023834880#72bf7546204098ad0855cb5e4348fe6e.jpeg,23834880_8131,23834880_8131.jpeg,Not enough context elements,0
97,2023-03-09#pto#avant#0000024236262#c3841a16d75ab85308245c8e64a8a4f3.jpeg,24236262,2023-03-09#pto#apres#0000024236262#77170c3f6d3b1f3ca8bcf5f59f0db12d.jpeg,24236262_9245,24236262_9245.jpeg,Not enough context elements,0
98,2023-03-15#pto#avant#0000009187648#d681a76b1e8038fe74fe8b451bd48f60.jpeg,9187648,2023-03-15#pto#apres#0000009187648#8c939c69d875378396fbdc55b59f2c8a.jpeg,9187648_753,9187648_753.jpeg,Same,0
99,2023-03-15#pto#avant#0000024462221#5519233d1c0612cc2d8ff1e68f8983b9.jpeg,24462221,2023-03-15#pto#apres#0000024462221#a77a9462cd2a249f723b0a6c13ce6775.jpeg,24462221_9726,24462221_9726.jpeg,Same,0
100,2023-03-08#pto#avant#0000017995351#3629ca8c96c98c80340f55cf470ea643.jpeg,17995351,2023-03-08#pto#apres#0000017995351#dbf25fadce6af6d5a4046eef5d5bc6ae.jpeg,17995351_3669,17995351_3669.jpeg,Same,0
101,2023-03-13#pto#avant#0000017990791#462625fc5231b456143af92ad05bf555.jpeg,17990791,2023-03-13#pto#apres#0000017990791#57d091cb8a4590c972589d2655452c45.jpeg,17990791_3565,17990791_3565.jpeg,Same,0
102,2023-03-15#pto#avant#0000019937124#5d2b0b77d3352fa8a8daccbc005eb48f.jpeg,19937124,2023-03-15#pto#apres#0000019937124#2dd7f4f98bfc9eef13d16a391efa964e.jpeg,19937124_4593,19937124_4593.jpeg,Same,0
103,2023-03-10#pto#avant#0000029555666#4323a130b7a036a0dc77a37d2e177121.jpeg,29555666,2023-03-10#pto#apres#0000029555666#9a09f98b535af0cfb22382aa13ed6a8a.jpeg,29555666_11243,29555666_11243.jpeg,Same,0
104,2023-03-09#pto#avant#0000024243817#2b4dd4ce8fda8e0064357d2044b3a9d3.jpeg,24243817,2023-03-09#pto#apres#0000024243817#4774c15ec980d3feefa46dc3b15e106e.jpeg,24243817_9300,24243817_9300.jpeg,Same,0
105,2023-03-18#pto#avant#0000011215092#093d87da33cd9879c02e3f7865584492.jpeg,11215092,2023-03-18#pto#apres#0000011215092#20aab0b37189fb7cab60c1dc5d6b1a0a.jpeg,11215092_1009,11215092_1009.jpeg,Not enough context elements,0
106,2023-03-21#pto#avant#0000024273941#10a29c058fd05eb0c3d6150519a97eb3.jpeg,24273941,2023-03-21#pto#apres#0000024273941#3cfb834e4412fd6b6e43a107c1215d33.jpeg,24273941_9574,24273941_9574.jpeg,Same,0
107,2023-03-09#pto#avant#0000009192760#ed47cc45b26dc5e91e87a2fabc85ce08.jpeg,9192760,2023-03-09#pto#apres#0000009192760#b4522ae86398fcb3f16b2749e6618532.jpeg,9192760_848,9192760_848.jpeg,Not enough context elements,0
108,2023-03-16#pto#avant#0000024257824#ab42c084cb365cec3f4dca75350e73e0.jpeg,24257824,2023-03-16#pto#apres#0000024257824#b0b220fbab4ff1d1288c16e3b47c3a01.jpeg,24257824_9400,24257824_9400.jpeg,Same,0
109,2023-03-13#pto#avant#0000017685811#8bd1649a0c557b2fcfa2eb1e8bd490fb.jpeg,17685811,2023-03-13#pto#apres#0000017685811#80edf4803ed678115ce0c06ae915334a.jpeg,17685811_2416,17685811_2416.jpeg,Same,0
110,2023-03-15#pto#avant#0000023815788#54bb1da6c893545a4bb80045d0671983.jpeg,23815788,2023-03-15#pto#apres#0000023815788#a1f24073054fe589aba8c02664892074.jpeg,23815788_7732,23815788_7732.jpeg,Same,0
111,2023-03-11#pto#avant#0000023196227#e7c0fd6937f2f499fdf3b98fd0ce20c0.jpeg,23196227,2023-03-11#pto#apres#0000023196227#639f38e6b3d4baf0f9de472c99615620.jpeg,23196227_5690,23196227_5690.jpeg,Same,0
112,2023-03-13#pto#avant#0000023254113#9cc55d07a8df1f188cbe57f49321677f.jpeg,23254113,2023-03-13#pto#apres#0000023254113#3acb798bf3a71e8ca0ec503bb794a11c.jpeg,23254113_6368,23254113_6368.jpeg,Same,0
