,path_x,numint,path_y,nom_ls,label,lab_num,gs_uri
43,2023-03-09#pto#avant#0000017682383#d7060c4516b4f6fcf3fcca8ba720cf09.jpeg,17682383,2023-03-02#pto#apres#0000017682383#cd1299554fbb73d79f92d4c8f2c1aa8c.jpeg,17682383_2333,Not same,1,17682383_2333.jpeg
44,2023-03-17#pto#avant#0000024616241#47e8cf1b4fd6390c0301c6416d89b3bc.jpeg,24616241,2023-03-17#pto#apres#0000024616241#cb16ad052aeeed38ebaee4254276aa35.jpeg,24616241_10283,Same,0,24616241_10283.jpeg
45,2023-03-17#pto#avant#0000023718524#08ac9b05858df4503a2eaccadcc8a109.jpeg,23718524,2023-03-17#pto#apres#0000023718524#108c110c5b47eec8b3d15fc40b4d0723.jpeg,23718524_7034,Same,0,23718524_7034.jpeg
46,2023-03-11#pto#avant#0000023861257#53bdf2e30b2c5a03c6cc0a415287def0.jpeg,23861257,2023-03-11#pto#apres#0000023861257#0c2038810f77e5608be2b857ff36e280.jpeg,23861257_8460,Same,0,23861257_8460.jpeg
47,2023-03-18#pto#avant#0000023731696#87ee8cc36dda04a1ff44bc40e6d45b1a.jpeg,23731696,2023-03-18#pto#apres#0000023731696#d04c9b519aa98dc3cf3545e58e5d16d9.jpeg,23731696_7055,Same,0,23731696_7055.jpeg
48,2023-03-11#pto#avant#0000009677528#cfcd6fdbcc0ae1992b445a8435cd3654.jpeg,9677528,2023-03-11#pto#apres#0000009677528#0f953ef53f4d47f19a8bdbd8edefc04d.jpeg,9677528_952,Same,0,9677528_952.jpeg
49,2023-03-15#pto#avant#0000023273544#527191f423998b2b1883318f7dbdccf2.jpeg,23273544,2023-03-15#pto#apres#0000023273544#af2249625ff18eca9fe1e1f3ed0dea84.jpeg,23273544_6846,Same,0,23273544_6846.jpeg
50,2023-03-17#pto#avant#0000023833406#b081b89e17ecee3a7ab20e5adc8b0793.jpeg,23833406,2023-03-17#pto#apres#0000023833406#eaf38bf2728b9b20d65b634c97d4e115.jpeg,23833406_8107,Not same,1,23833406_8107.jpeg
51,2023-03-16#pto#avant#0000023238417#081ddb3fc69b1faac61edd3e28784bc4.jpeg,23238417,2023-03-16#pto#apres#0000023238417#93f69a7ee991dc53fd8f113d40858455.jpeg,23238417_6050,Same,0,23238417_6050.jpeg
52,2023-03-10#pto#avant#0000019243982#17722e4dd8a0870cd7efcd7e7cd7d2ce.jpeg,19243982,2023-03-10#pto#apres#0000019243982#05d780acbbae32e81f95407555e7dbca.jpeg,19243982_4444,Same,0,19243982_4444.jpeg
53,2023-03-11#pto#avant#0000023906505#b7d9881ed120ef85c1070fb99442bec0.jpeg,23906505,2023-03-11#pto#apres#0000023906505#f09f7a917393f413692d42ed13de2ab3.jpeg,23906505_8630,Same,0,23906505_8630.jpeg
54,2023-03-09#pto#avant#0000017630172#7b068ba980e587817c38ee4d0304f307.jpeg,17630172,2023-03-09#pto#apres#0000017630172#f20eb08c6c3b270cbc413efbb3865b18.jpeg,17630172_1886,Same,0,17630172_1886.jpeg
55,2023-03-13#pto#avant#0000005019169#df8c6eb8d744f6f71d1898c92ac36833.jpeg,5019169,2023-03-13#pto#apres#0000005019169#3e947827f76b09ec9098d655dd9bfdeb.jpeg,5019169_195,Not enough context elements,0,5019169_195.jpeg
56,2023-03-15#pto#avant#0000017691289#872e7b71d4772eaabcd9ef4b7cf4b535.jpeg,17691289,2023-03-15#pto#apres#0000017691289#fca291252143e9b62535566da1f7e301.jpeg,17691289_2529,Same,0,17691289_2529.jpeg
57,2023-03-16#pto#avant#0000024625674#44bfc25cb321f821ba488302a3826a09.jpeg,24625674,2023-03-16#pto#apres#0000024625674#29aaf05adc743b8f688b6fd6debbe1fe.jpeg,24625674_10432,Same,0,24625674_10432.jpeg
58,2023-03-11#pto#avant#0000003148878#eace7df00482d8d8bef3fd013aa4a56a.jpeg,3148878,2023-03-11#pto#apres#0000003148878#d4167b0e24a56b4918ec9c3cb0c32779.jpeg,3148878_75,Not same,1,3148878_75.jpeg
59,2023-03-10#pto#avant#0000009169003#7549ca392c38db99267149556f91f42c.jpeg,9169003,2023-03-10#pto#apres#0000009169003#c25cfb535c1651f793feed101cc43f3e.jpeg,9169003_389,Same,0,9169003_389.jpeg
60,2023-03-21#pto#avant#0000023841962#ca2c0257728457920924a0fbfbf12fd7.jpeg,23841962,2023-03-21#pto#apres#0000023841962#bba969fdeb92929413d5c08478ff3ef5.jpeg,23841962_8239,Same,0,23841962_8239.jpeg
61,2023-03-11#pto#avant#0000023247986#f3c29811e7b1bbf0725e48fb67718fa0.jpeg,23247986,2023-03-11#pto#apres#0000023247986#62ff3feae6c6f23010103ab52baaee47.jpeg,23247986_6256,Not enough context elements,0,23247986_6256.jpeg
62,2023-03-13#pto#avant#0000017710716#4ca3e0657367edc185faf01c125f7725.jpeg,17710716,2023-03-13#pto#apres#0000017710716#3fc0dd3adcae28da2693e73899d19aa8.jpeg,17710716_2918,Same,0,17710716_2918.jpeg
63,2023-03-08#pto#avant#0000029543938#3d84f913e0faebbcb37cdea545514522.jpeg,29543938,2023-03-08#pto#apres#0000029543938#e2e4fac50e3742eec1ad5d2911e770aa.jpeg,29543938_11144,Same,0,29543938_11144.jpeg
64,2023-03-18#pto#avant#0000023913266#6b1966e2972eeecc593528873b9f88e3.jpeg,23913266,2023-03-18#pto#apres#0000023913266#894a00d706a1e52e5a31e854c89b68e4.jpeg,23913266_8654,Same,0,23913266_8654.jpeg
65,2023-03-13#pto#avant#0000017715393#9924aeeaa34e139b47b889f738a4fb0c.jpeg,17715393,2023-03-13#pto#apres#0000017715393#715882c7b2dd9db0f71eb50fa46d8d99.jpeg,17715393_3050,Same,0,17715393_3050.jpeg
66,2023-03-17#pto#avant#0000017687860#b79ab8f095a9049a6e5c68a6efba94f6.jpeg,17687860,2023-03-17#pto#apres#0000017687860#23d117587cb7cbc7d62644918a277218.jpeg,17687860_2470,Same,0,17687860_2470.jpeg
67,2023-03-10#pto#avant#0000024615338#89e6a2482af821316150a20493c75564.jpeg,24615338,2023-03-10#pto#apres#0000024615338#ec6227073272ee3556df2dacbf144385.jpeg,24615338_10271,Same,0,24615338_10271.jpeg
68,2023-03-15#pto#avant#0000020757358#64e493cbbd09938097efad4d4bf88860.jpeg,20757358,2023-03-15#pto#apres#0000020757358#2053c06154d0544e6b7bcb0c5896d42d.jpeg,20757358_4821,Same,0,20757358_4821.jpeg
69,2023-03-13#pto#avant#0000023814249#e549a53dc687120dcadc1f553e1f2bcc.jpeg,23814249,2023-03-13#pto#apres#0000023814249#8fcaa61506d41f404398ed0452dcea5a.jpeg,23814249_7703,Same,0,23814249_7703.jpeg
70,2023-03-11#pto#avant#0000029485760#42dc99bc0d120ce22d74879fd6987dc8.jpeg,29485760,2023-03-11#pto#apres#0000029485760#4c540d8d733f2aedca24ff1d4d5d0340.jpeg,29485760_10872,Same,0,29485760_10872.jpeg
71,2023-03-10#pto#avant#0000015835367#383e79af976cf76ccd88d63a42ca3d94.jpeg,15835367,2023-03-10#pto#apres#0000015835367#4b520a9f05193fe6a98005243fa8dfe7.jpeg,15835367_1645,Same,0,15835367_1645.jpeg
72,2023-03-10#pto#avant#0000021066597#1e265f7e232299acb21b5b4cd45b7270.jpeg,21066597,2023-03-10#pto#apres#0000021066597#b0c8dfd6a995cc6f77cdbd70c8b74966.jpeg,21066597_4847,Same,0,21066597_4847.jpeg
73,2023-03-10#pto#avant#0000024604199#7e6cab8b63f28a6abf30397e106a5ee5.jpeg,24604199,2023-03-10#pto#apres#0000024604199#d4f62bc73b5dddbbe466d40d3a090deb.jpeg,24604199_10135,Same,0,24604199_10135.jpeg
74,2023-03-18#pto#avant#0000009171972#1217a2cc5d59a35a77aa473cefd5da48.jpeg,9171972,2023-03-18#pto#apres#0000009171972#04548291e46c0dacf249d90a7f0f4266.jpeg,9171972_463,Same,0,9171972_463.jpeg
75,2023-03-21#pto#avant#0000017717484#130b1fdcf24f924e00161aaf9c6c92ac.jpeg,17717484,2023-03-21#pto#apres#0000017717484#e8da0c56c0d88bfe5fe82b9141cef702.jpeg,17717484_3101,Same,0,17717484_3101.jpeg
76,2023-03-10#pto#avant#0000029563006#726176bed9c046b8ff58706e3ff068c3.jpeg,29563006,2023-03-10#pto#apres#0000029563006#074484d333db20281d27594d09193726.jpeg,29563006_11321,Same,0,29563006_11321.jpeg
77,2023-03-11#pto#avant#0000029521448#cc5a9a9649d8ea1b395793398e42a09b.jpeg,29521448,2023-03-11#pto#apres#0000029521448#17665baeabadc81bce5fc29892d93636.jpeg,29521448_11000,Same,0,29521448_11000.jpeg
78,2023-03-10#pto#avant#0000023181575#8654a43cc569b52109fdc32b1d57f93b.jpeg,23181575,2023-03-10#pto#apres#0000023181575#e37bda6e339209d2f1ed215e3890fbd8.jpeg,23181575_5632,Not enough context elements,0,23181575_5632.jpeg
79,2023-03-18#pto#avant#0000012418863#dde544f596d5df8f095ca2c0ee88c22d.jpeg,12418863,2023-03-18#pto#apres#0000012418863#6323ae8a36d567af60973cac8735d225.jpeg,12418863_1227,Same,0,12418863_1227.jpeg
80,2023-03-18#pto#avant#0000011228548#ddcd033268e54db84fea6c40b9180dc6.jpeg,11228548,2023-03-18#pto#apres#0000011228548#7e302ad8277be1f19042ee24de67c48a.jpeg,11228548_1098,Same,0,11228548_1098.jpeg
81,2023-03-13#pto#avant#0000023266934#17bcac5152ff8d7251acbb282c047f72.jpeg,23266934,2023-03-13#pto#apres#0000023266934#82299905a2ef2738ba2975a8bd3502bc.jpeg,23266934_6690,Same,0,23266934_6690.jpeg
82,2023-03-18#pto#avant#0000018014063#da7b7537f88b27bc6a3fc6c631e5dabf.jpeg,18014063,2023-03-18#pto#apres#0000018014063#0646cfca9f433928eacc5972814c79e6.jpeg,18014063_4120,Same,0,18014063_4120.jpeg
83,2023-03-08#pto#avant#0000023772619#747139dbc9e6effecd037ed93aca3b68.jpeg,23772619,2023-03-08#pto#apres#0000023772619#3f487925768d06e3da36a680a44dfcd6.jpeg,23772619_7163,Same,0,23772619_7163.jpeg
84,2023-03-10#pto#avant#0000023824297#4c0865b9bcab6dd4cbb3e4d4ef8d86db.jpeg,23824297,2023-03-10#pto#apres#0000023824297#937dda2a8b9f7e1c63726c44a92d54c4.jpeg,23824297_7910,Same,0,23824297_7910.jpeg
85,2023-03-15#pto#avant#0000023977121#1b7f35cde901eb76727b36f903346be7.jpeg,23977121,2023-03-15#pto#apres#0000023977121#4920bd70b8e886300ed751bc9b227ab3.jpeg,23977121_9014,Not enough context elements,0,23977121_9014.jpeg
86,2023-03-15#pto#avant#0000017720276#0940dff0bc21f307787e448bfcdb9249.jpeg,17720276,2023-03-15#pto#apres#0000017720276#f3eac168051487e4318470681d3794c7.jpeg,17720276_3140,Same,0,17720276_3140.jpeg
87,2023-03-15#pto#avant#0000018009542#9e68a39dd732ee9e09384d6a702a2a5b.jpeg,18009542,2023-03-15#pto#apres#0000018009542#e80b8db51c05f1bc0f5270b6682fcaae.jpeg,18009542_4070,Same,0,18009542_4070.jpeg
88,2023-03-10#pto#avant#0000029548710#4a967298abd77350ec011ad072694820.jpeg,29548710,2023-03-10#pto#apres#0000029548710#ef632cc29337d6ffd46f0f91114e929c.jpeg,29548710_11178,Not same,1,29548710_11178.jpeg
89,2023-03-21#pto#avant#0000017980542#559c0787642e745f7cecc98192d6472a.jpeg,17980542,2023-03-21#pto#apres#0000017980542#c35dcdd86c7e3a271dcecece0256d95c.jpeg,17980542_3391,Same,0,17980542_3391.jpeg
90,2023-03-10#pto#avant#0000015843696#28fe6f126f1b6973504b280c0b0644da.jpeg,15843696,2023-03-10#pto#apres#0000015843696#d3269362d82cc2ea9a73e42beea8ce88.jpeg,15843696_1676,Same,0,15843696_1676.jpeg
91,2023-03-18#pto#avant#0000023841893#f31fe2b27e0279afa7028c4fd1bbcc8c.jpeg,23841893,2023-03-18#pto#apres#0000023841893#a5531c2e850561b90cf339bb1ae1c71c.jpeg,23841893_8238,Same,0,23841893_8238.jpeg
92,2023-03-10#pto#avant#0000023201905#355e2ae97cab63e7e526bbc2515dbd37.jpeg,23201905,2023-03-10#pto#apres#0000023201905#444f3cbe4041db66d5af5eae31f33de2.jpeg,23201905_5723,Same,0,23201905_5723.jpeg
93,2023-03-09#pto#avant#0000009177378#2af8fff1425ad4972cf89bf012b00831.jpeg,9177378,2023-03-09#pto#apres#0000009177378#932521ecceac88a946c1b9bc9f50411c.jpeg,9177378_571,Same,0,9177378_571.jpeg
94,2023-03-15#pto#avant#0000023820954#751c2b8c0ae9ce3ddd8a3976a6bdc53b.jpeg,23820954,2023-03-15#pto#apres#0000023820954#326f03932b5c217d8a71e905b75c89f7.jpeg,23820954_7850,Same,0,23820954_7850.jpeg
95,2023-03-09#pto#avant#0000024616228#bf79ad352e933fcdbe291642efe3e245.jpeg,24616228,2023-03-09#pto#apres#0000024616228#9c778b3dac93664becb8c15933d44d67.jpeg,24616228_10282,Same,0,24616228_10282.jpeg
96,2023-03-11#pto#avant#0000023201287#c1a78bc250e8998f0bd4f6fd0ee25630.jpeg,23201287,2023-03-11#pto#apres#0000023201287#8dba5faf7d57eec2293b5f0992cbd836.jpeg,23201287_5719,Same,0,23201287_5719.jpeg
97,2023-03-13#pto#avant#0000023249575#38b29b701b65dd675f168408aff87640.jpeg,23249575,2023-03-13#pto#apres#0000023249575#059ae68a45d65e6b90ece3d22d537170.jpeg,23249575_6274,Not same,1,23249575_6274.jpeg
98,2023-03-15#pto#avant#0000018008790#ec732a3a26156b68d89fd5f3c8362bba.jpeg,18008790,2023-03-15#pto#apres#0000018008790#7543ccdf38e496c7ce45ff2e8153f5ee.jpeg,18008790_4046,Same,0,18008790_4046.jpeg
99,2023-03-15#pto#avant#0000011234491#0a8ec24a2c84e9013473a834acaa640a.jpeg,11234491,2023-03-15#pto#apres#0000011234491#ecb1042ac7991979aa274a087225e547.jpeg,11234491_1144,Same,0,11234491_1144.jpeg
100,2023-03-13#pto#avant#0000009181501#c8221ebaf8a89783156c0516fa3bdcf4.jpeg,9181501,2023-03-13#pto#apres#0000009181501#1abdaf57300185ebc3792dc2c1e1884e.jpeg,9181501_623,Same,0,9181501_623.jpeg
101,2023-03-17#pto#avant#0000023819723#d7c03ebe957440a3b4cb6874c8626775.jpeg,23819723,2023-03-17#pto#apres#0000023819723#1b1ab1cad35d28eff601c2b0312e47bc.jpeg,23819723_7815,Same,0,23819723_7815.jpeg
102,2023-03-15#pto#avant#0000018003933#e1cd3c7e9f4ef738f3c821273d881895.jpeg,18003933,2023-03-15#pto#apres#0000018003933#07ebafd5cdb8b5427ea8232964b1136a.jpeg,18003933_3934,Same,0,18003933_3934.jpeg
103,2023-03-11#pto#avant#0000024626767#b5b0d5abcd63af2e3c736adc773d40e3.jpeg,24626767,2023-03-11#pto#apres#0000024626767#e486e90e1c961625f47382ac101867db.jpeg,24626767_10463,Same,0,24626767_10463.jpeg
104,2023-03-08#pto#avant#0000024138171#61af2c8c45485668dc18cccaf1fd4c20.jpeg,24138171,2023-03-08#pto#apres#0000024138171#32199b8bc674d8260c887d7349fb3b31.jpeg,24138171_9094,Same,0,24138171_9094.jpeg
105,2023-03-10#pto#avant#0000023768776#f80c77d56980705cce3a63c3c519bef8.jpeg,23768776,2023-03-10#pto#apres#0000023768776#b0e1b362cd4de3a3ec2957d0237958e7.jpeg,23768776_7143,Same,0,23768776_7143.jpeg
106,2023-03-13#pto#avant#0000029477825#4c9252b564decddb01e0723a5b1c17ab.jpeg,29477825,2023-03-13#pto#apres#0000029477825#29051323fbe4620823bda19dc7107eb2.jpeg,29477825_10850,Same,0,29477825_10850.jpeg
107,2023-03-13#pto#avant#0000023800264#365b7f7c001f9a63d58576b2075e4018.jpeg,23800264,2023-03-13#pto#apres#0000023800264#3873c77aac5fa7aa4924de7c68fd5f03.jpeg,23800264_7415,Same,0,23800264_7415.jpeg
108,2023-03-10#pto#avant#0000019936949#9068c23e84d561580be07abc1b360a30.jpeg,19936949,2023-03-10#pto#apres#0000019936949#fb425403b216d000a098c535cd1e6527.jpeg,19936949_4592,Same,0,19936949_4592.jpeg
109,2023-03-13#pto#avant#0000019931037#106e5cf9a711ef1a28fd595d8b40a55c.jpeg,19931037,2023-03-13#pto#apres#0000019931037#651af7342154659b75643678f5dfd739.jpeg,19931037_4579,Same,0,19931037_4579.jpeg
110,2023-03-15#pto#avant#0000023970268#baa948d9ff5370870b2e2411f5dfb15a.jpeg,23970268,2023-03-15#pto#apres#0000023970268#2a4777da0b6c1f9b483e9bec15b0a5e0.jpeg,23970268_8967,Same,0,23970268_8967.jpeg
111,2023-03-18#pto#avant#0000024500747#53d56116a3f4d53fc54ff2e3fe8eaf5c.jpeg,24500747,2023-03-18#pto#apres#0000024500747#a9019fb4f142d863aaebf918fe674d44.jpeg,24500747_9767,Same,0,24500747_9767.jpeg
112,2023-03-10#pto#avant#0000017691220#0918f0304669c6334d5ea8770aaf8dd2.jpeg,17691220,2023-03-10#pto#apres#0000017691220#8b642d9ac0b00cfc92cb44b33def8457.jpeg,17691220_2524,Same,0,17691220_2524.jpeg
