,path_x,numint,path_y,nom_ls,gs_uri,label
10,2023-03-17#pto#avant#0000016893400#0ed1cf5cf6b9e8416777d3d5a9243267.jpeg,16893400,2023-03-17#pto#apres#0000016893400#7998b5d4c3c2c1c0e9000c2f6cc3b926.jpeg,16893400_1711,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/16893400_1711.jpeg,Same
11,2023-03-13#pto#avant#0000009179966#68b11c3ae5a2ca9f7cd9bd96de160a6a.jpeg,9179966,2023-03-13#pto#apres#0000009179966#b5d0136c0fede77d7d577db2e3764052.jpeg,9179966_601,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9179966_601.jpeg,Same
12,2023-03-10#pto#avant#0000023857699#dc93b076f8f5c47b3ed185f3f578e89e.jpeg,23857699,2023-03-10#pto#apres#0000023857699#50a0e7d292ef8701e15b9a8e654cf1c7.jpeg,23857699_8435,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23857699_8435.jpeg,Same
13,2023-03-13#pto#avant#0000017971659#0f8daf1212ff6113d51b4c5a8dbf82b9.jpeg,17971659,2023-03-13#pto#apres#0000017971659#2beac08bd2502c45b10d90ba50bf84c2.jpeg,17971659_3329,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17971659_3329.jpeg,Same
14,2023-03-09#pto#avant#0000009176978#457c69af0e76de6804da085d2d35353d.jpeg,9176978,2023-03-09#pto#apres#0000009176978#ab0d4a4045ff8c77ea1bba1666e292a1.jpeg,9176978_564,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9176978_564.jpeg,Same
15,2023-03-17#pto#avant#0000017667464#6aee1f57b3402e3189157699a5412958.jpeg,17667464,2023-03-17#pto#apres#0000017667464#116f368fbc0790e974f66a0957ac3167.jpeg,17667464_2128,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17667464_2128.jpeg,Same
16,2023-03-09#pto#avant#0000024601874#c46bd0fa48041c84def4230ca78add77.jpeg,24601874,2023-03-09#pto#apres#0000024601874#01284990fa0cfd706c9540ddf870e7a9.jpeg,24601874_10108,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24601874_10108.jpeg,Same
17,2023-03-13#pto#avant#0000018000269#749f67a243d2e62da2983d0a47d59685.jpeg,18000269,2023-03-13#pto#apres#0000018000269#27880984f097fae8ccb78d7b44afc2cd.jpeg,18000269_3813,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18000269_3813.jpeg,Same
18,2023-03-13#pto#avant#0000023795400#d580d479db929075d864aa72048c54a2.jpeg,23795400,2023-03-13#pto#apres#0000023795400#600f5ee88d9094f897548b0ee73f0b76.jpeg,23795400_7346,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23795400_7346.jpeg,Same
19,2023-03-18#pto#avant#0000030269547#4e4b1c8a82e4ab963ac9d15cb853b181.jpeg,30269547,2023-03-18#pto#apres#0000030269547#1f156a09bd4a89b75f0a081d5f07c4aa.jpeg,30269547_11553,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30269547_11553.jpeg,Same
20,2023-03-15#pto#avant#0000029568678#6c911dfa5ada28a6ee166fb13b23480a.jpeg,29568678,2023-03-15#pto#apres#0000029568678#c8fe39526c334578a3435dbc14ffc59c.jpeg,29568678_11375,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29568678_11375.jpeg,Same
21,2023-03-13#pto#avant#0000017640884#0fb1042214b9cac7d7004d5d8f73985c.jpeg,17640884,2023-03-13#pto#apres#0000017640884#4d573157e8b147a2e64ae820c402f57a.jpeg,17640884_1914,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17640884_1914.jpeg,Same
22,2023-03-11#pto#avant#0000021130255#1cf180ce80e84b95ead5da7abf8b1547.jpeg,21130255,2023-03-11#pto#apres#0000021130255#a8781c7b299f8b7f3583f8e3afd04ff6.jpeg,21130255_4911,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21130255_4911.jpeg,Same
23,2023-03-13#pto#avant#0000023246969#fe00125d069204464b3abac959060a18.jpeg,23246969,2023-03-13#pto#apres#0000023246969#6bca0c45d58e79425265906e04805ce4.jpeg,23246969_6221,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23246969_6221.jpeg,Same
24,2023-03-10#pto#avant#0000023833648#c965e488f37f6bc5c633df6c71a479b4.jpeg,23833648,2023-03-10#pto#apres#0000023833648#0726e8aab55d48f0280a6d6c930c74ac.jpeg,23833648_8113,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23833648_8113.jpeg,Not enough context elements
25,2023-03-13#pto#avant#0000009178241#ab843cf7921aa00646e81c0a78525bd7.jpeg,9178241,2023-03-13#pto#apres#0000009178241#bea704e9bdce2f0c6e81a1ab92744b5c.jpeg,9178241_587,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9178241_587.jpeg,Same
26,2023-03-10#pto#avant#0000015151826#154d355dabc6d66a90c7ec829bfa23b3.jpeg,15151826,2023-03-10#pto#apres#0000015151826#dd362689c83ec95e185bff5f10c7b9e5.jpeg,15151826_1326,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15151826_1326.jpeg,Same
27,2023-03-21#pto#avant#0000029592264#0294c181d4f5011a3511fb9931009d8f.jpeg,29592264,2023-03-21#pto#apres#0000029592264#3eb66a3cc1af0bcb0c094949695ac649.jpeg,29592264_11458,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29592264_11458.jpeg,Not same
28,2023-03-09#pto#avant#0000023239635#f885133abbe67b026d9893fbf1a06658.jpeg,23239635,2023-03-09#pto#apres#0000023239635#bc500e3b8b9ad286fc06eba02e255164.jpeg,23239635_6080,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23239635_6080.jpeg,Same
29,2023-03-17#pto#avant#0000017687430#ebca43a5ae77eb081fe03c22dc8c3c87.jpeg,17687430,2023-03-17#pto#apres#0000017687430#3d470151254461a136be1f056c96d6c8.jpeg,17687430_2464,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17687430_2464.jpeg,Same
30,2023-03-11#pto#avant#0000003151494#498819fcccaa4bc38026c768dbc47fe0.jpeg,3151494,2023-03-11#pto#apres#0000003151494#3825d5bd89d0fa4be30b0b0827038589.jpeg,3151494_102,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3151494_102.jpeg,Same
31,2023-03-10#pto#avant#0000029473281#277fb2943e9b353fa98bc74f4ca31c25.jpeg,29473281,2023-03-10#pto#apres#0000029473281#720b74118d65f71ba277d89b522afc0d.jpeg,29473281_10832,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29473281_10832.jpeg,Not enough context elements
32,2023-03-18#pto#avant#0000029577942#ec8da5117d10729629e91f9aef2558dc.jpeg,29577942,2023-03-18#pto#apres#0000029577942#53ef8b8c4e57ca9bc3de7281237612ce.jpeg,29577942_11442,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29577942_11442.jpeg,Same
33,2023-03-15#pto#avant#0000024190221#31be557f400e88bce3c1f908aaeba27b.jpeg,24190221,2023-03-15#pto#apres#0000024190221#79ce97922f359dc802d9cac07f352c47.jpeg,24190221_9116,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24190221_9116.jpeg,Same
34,2023-03-15#pto#avant#0000019254486#ede985795839798c351eb8ad028ee5f8.jpeg,19254486,2023-03-15#pto#apres#0000019254486#cd9a268aaee7941a612c89e20bb87d2b.jpeg,19254486_4480,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19254486_4480.jpeg,Same
35,2023-03-08#pto#avant#0000017981488#db032e0c3bd96711684cf7055c070a21.jpeg,17981488,2023-03-08#pto#apres#0000017981488#1922ac14ce60de0b6aa6ccb08738bfe4.jpeg,17981488_3408,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17981488_3408.jpeg,Same
36,2023-03-10#pto#avant#0000017713299#7d22193b3657daf802295fc647999ffb.jpeg,17713299,2023-03-10#pto#apres#0000017713299#228d4da95fc1481fb2240841ba228323.jpeg,17713299_2982,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17713299_2982.jpeg,Same
37,2023-03-15#pto#avant#0000029519935#12269fc5b820b98d6318bf71c68ccd36.jpeg,29519935,2023-03-15#point_penetration#apres#0000029519935#2696b86b3818929bf8db25ecfe5fb2a9.jpeg,29519935_10993,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29519935_10993.jpeg,Same
38,2023-03-18#pto#avant#0000023853337#0a79ff0fb7cf2e809c9194b04bcef0d6.jpeg,23853337,2023-03-18#point_penetration#apres#0000023853337#ebeb9fcaa516270c4ff5ce6aed3405a7.jpeg,23853337_8383,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23853337_8383.jpeg,Same
39,2023-03-09#pto#avant#0000023723265#e28419761b98227b04108d68bbb50b00.jpeg,23723265,2023-03-09#pto#apres#0000023723265#eaa5d7af7c80b318f8fcc9fe90c44167.jpeg,23723265_7040,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23723265_7040.jpeg,Not same
40,2023-03-10#pto#avant#0000017702878#4d55759f3b53a912ab6ab381af8e29e0.jpeg,17702878,2023-03-10#pto#apres#0000017702878#6d5bb419de6f5608f82eb7ab6ff6418f.jpeg,17702878_2718,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17702878_2718.jpeg,Same
41,2023-03-21#pto#avant#0000023275937#737a95430b96371a653e3d0a2e718afa.jpeg,23275937,2023-03-21#pto#apres#0000023275937#0d33536a7db8ea18863471fd32dd56f9.jpeg,23275937_6892,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23275937_6892.jpeg,Same
42,2023-03-17#pto#avant#0000017694823#8c9e6c9e2fd82cb189e665b6da7b9e80.jpeg,17694823,2023-03-17#pto#apres#0000017694823#aaafac271695fee9764bee6f277cc137.jpeg,17694823_2579,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17694823_2579.jpeg,Same
43,2023-03-13#pto#avant#0000018006013#5e36a638c8068d4da1247cc39fc72c65.jpeg,18006013,2023-03-13#pto#apres#0000018006013#fbe2205c0d520a8f00f27cf7aaf528e0.jpeg,18006013_3978,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18006013_3978.jpeg,Same
44,2023-03-15#pto#avant#0000017686871#d118698b6a46c1b85c7a9a5ae6f29711.jpeg,17686871,2023-03-15#pto#apres#0000017686871#14ec4af6e5e226d25b301b3009fecf3a.jpeg,17686871_2451,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17686871_2451.jpeg,Same
45,2023-03-09#pto#avant#0000019210097#f730161af4e6ae5b58869238233dc89e.jpeg,19210097,2023-03-09#pto#apres#0000019210097#68bf0e9fd433f79560b6facd28ef6488.jpeg,19210097_4319,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19210097_4319.jpeg,Same
46,2023-03-13#pto#avant#0000019232439#147debd8e1b8340154df6504cb46c57f.jpeg,19232439,2023-03-13#pto#apres#0000019232439#07d7b23251b3e5e38ebc873cf683c72f.jpeg,19232439_4399,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19232439_4399.jpeg,Same
47,2023-03-11#pto#avant#0000023820950#6cd23f56513c507ba526150af26d0740.jpeg,23820950,2023-03-11#pto#apres#0000023820950#386befa037a7bf56d36e7b6b0d28ba93.jpeg,23820950_7849,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23820950_7849.jpeg,Same
48,2023-03-10#pto#avant#0000023801476#87a1ae7535de8994b998ea056f33574b.jpeg,23801476,2023-03-10#pto#apres#0000023801476#05733387cdcdf413324a3cff67af6653.jpeg,23801476_7429,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23801476_7429.jpeg,Same
49,2023-03-10#pto#avant#0000024633136#33413cc8802bb87a698eab269ca147ee.jpeg,24633136,2023-03-10#pto#apres#0000024633136#f8435ae9f0714afdd0e029409c42516e.jpeg,24633136_10567,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24633136_10567.jpeg,Same
50,2023-03-13#pto#avant#0000023814655#7c1844f7fc7c4ba816aadfa665f43288.jpeg,23814655,2023-03-13#pto#apres#0000023814655#4b9feff91d20c79564fb705c3f0bde24.jpeg,23814655_7716,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23814655_7716.jpeg,Same
51,2023-03-08#pto#avant#0000019233627#4a9a78893abac092b96431763b1ac87d.jpeg,19233627,2023-03-08#pto#apres#0000019233627#efacd335ec91e97a9f0ff7a21df3d445.jpeg,19233627_4405,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19233627_4405.jpeg,Same
52,2023-03-15#pto#avant#0000024272179#5f21b55dabc3a0663f1e11ed8b0ca2c4.jpeg,24272179,2023-03-15#pto#apres#0000024272179#1cfd9244a7eedc1e3f56a6cdb5300a98.jpeg,24272179_9555,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24272179_9555.jpeg,Same
53,2023-03-10#pto#avant#0000029541225#d9bf8eee4849aeda1151c1ffd6361927.jpeg,29541225,2023-03-10#pto#apres#0000029541225#c446002061ab7e9ab538df51a9fa7d32.jpeg,29541225_11123,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29541225_11123.jpeg,Not enough context elements
54,2023-03-10#pto#avant#0000022645664#e5e94e176e561b82d5b7e3de119dd0be.jpeg,22645664,2023-03-10#pto#apres#0000022645664#456f3ec7a12bb96c4b8728fa2906cbe3.jpeg,22645664_5352,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22645664_5352.jpeg,Same
55,2023-03-10#pto#avant#0000023823427#049fc8bda241795968a4b17b575aa48e.jpeg,23823427,2023-03-10#pto#apres#0000023823427#73c25c4b785e7cf5b4ec8ccae0013f0d.jpeg,23823427_7897,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23823427_7897.jpeg,Same
56,2023-03-15#pto#avant#0000024633278#b7fdf64f76ec65b6d310de290a2f1031.jpeg,24633278,2023-03-15#pto#apres#0000024633278#9f4f12006c9d57d6fc19afc228e3f3cf.jpeg,24633278_10570,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24633278_10570.jpeg,Same
57,2023-03-11#pto#avant#0000024623163#1d3b6c49e839d1ecc1d14cb3ad0a2f9c.jpeg,24623163,2023-03-11#pto#apres#0000024623163#99f2267456d26a22267b3fecd941b862.jpeg,24623163_10385,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24623163_10385.jpeg,Same
58,2023-03-10#pto#avant#0000024620705#6d95350c517ee1bc915e184d58f9fd87.jpeg,24620705,2023-03-10#pto#apres#0000024620705#91b09a290902241725650ade8f8f4d91.jpeg,24620705_10344,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24620705_10344.jpeg,Same
59,2023-03-09#pto#avant#0000022614613#979cc36133dd880d97893fb26ca43beb.jpeg,22614613,2023-03-09#pto#apres#0000022614613#c3b232730d7ae2dcde84561488fa3ff9.jpeg,22614613_5244,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22614613_5244.jpeg,Same
60,2023-03-10#pto#avant#0000015845406#ba03048212094da3df7190cacf290032.jpeg,15845406,2023-03-10#pto#apres#0000015845406#ef62cfc4d28797d785bd2a7ee126adb2.jpeg,15845406_1684,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15845406_1684.jpeg,Same
61,2023-03-17#pto#avant#0000018021068#e6342d2b0e1be201338f08c6f95dcef3.jpeg,18021068,2023-03-17#pto#apres#0000018021068#c1f8feca4b6eb1ad34c731384f9560d9.jpeg,18021068_4220,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18021068_4220.jpeg,Same
62,2023-03-17#pto#avant#0000023242668#e0462f618488f6eb0a18973756e98405.jpeg,23242668,2023-03-17#pto#apres#0000023242668#d0697983a6cbcc953d17d709b2ad09f3.jpeg,23242668_6143,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23242668_6143.jpeg,Same
63,2023-03-10#pto#avant#0000023773946#aa9689baa92caafadf6a645870270f62.jpeg,23773946,2023-03-10#pto#apres#0000023773946#e927a44346156d59fc07c27f3d7c161f.jpeg,23773946_7174,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23773946_7174.jpeg,Same
64,2023-03-15#pto#avant#0000023276771#e8c158c04e091b7e979fcef1eaf0c6cd.jpeg,23276771,2023-03-15#pto#apres#0000023276771#0ba54ea1abf204121b09ba2180d35314.jpeg,23276771_6906,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23276771_6906.jpeg,Same
65,2023-03-10#pto#avant#0000023812257#b242d289cfec75e192710770ca7a2b44.jpeg,23812257,2023-03-10#pto#apres#0000023812257#e633399a9b719a81818fdfa3eaec9c08.jpeg,23812257_7650,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23812257_7650.jpeg,Same
66,2023-03-09#pto#avant#0000017999222#45c7200389f04d5d74b7c033bd3c1000.jpeg,17999222,2023-03-09#pto#apres#0000017999222#24a4603cad638e0f42e39c058bee575b.jpeg,17999222_3804,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17999222_3804.jpeg,Same
67,2023-03-14#pto#avant#0000017996650#3274923557372eb538154c8d7da3aa56.jpeg,17996650,2023-03-14#pto#apres#0000017996650#c50abde5cdde50f7cc5c841068bdb48f.jpeg,17996650_3703,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17996650_3703.jpeg,Same
68,2023-03-13#pto#avant#0000016914201#684845ab497cbb8a2d89b81ad5eae431.jpeg,16914201,2023-03-13#pto#apres#0000016914201#bf06a5949fdd1f8a8e8d8c0163ccbfd0.jpeg,16914201_1771,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/16914201_1771.jpeg,Same
69,2023-03-14#pto#avant#0000009175678#c59c2eae7629af9b4f09713d5b480709.jpeg,9175678,2023-03-14#pto#apres#0000009175678#3fddebd1f4c7d79ed87270af8155ab68.jpeg,9175678_525,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9175678_525.jpeg,Same
70,2023-03-11#pto#avant#0000019225135#e4bda3b2e739cec17a63910c98ea474f.jpeg,19225135,2023-03-11#pto#apres#0000019225135#80d0715fd9f0c45f9b7d8f4eec596aaf.jpeg,19225135_4374,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19225135_4374.jpeg,Same
71,2023-03-15#pto#avant#0000017706356#5a8821c4f4d4cd9275206a89f19b03ac.jpeg,17706356,2023-03-15#pto#apres#0000017706356#6f48556cd0c9547bbd3fd190e4f7b32a.jpeg,17706356_2787,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17706356_2787.jpeg,Same
72,2023-03-15#pto#avant#0000021156488#c48beb62ff40ea55fa46e18a65c0aa09.jpeg,21156488,2023-03-15#pto#apres#0000021156488#42046ec1726e70bd439592013cb157fb.jpeg,21156488_5022,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21156488_5022.jpeg,Same
73,2023-03-18#pto#avant#0000018020955#e1a5f56d0c6d157ed6632eb444dc8c52.jpeg,18020955,2023-03-18#pto#apres#0000018020955#194a0259979b71aef90afa31b834c57a.jpeg,18020955_4212,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18020955_4212.jpeg,Same
74,2023-03-21#pto#avant#0000024631407#0d00975669c65c2ab04730aab871ec62.jpeg,24631407,2023-03-21#pto#apres#0000024631407#719c7d50b310181c36b1cd1e1abc3abd.jpeg,24631407_10522,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24631407_10522.jpeg,Same
75,2023-03-15#pto#avant#0000023813448#23edf00ed127960e4d6e7af2380799f1.jpeg,23813448,2023-03-15#pto#apres#0000023813448#3dd11ace2d6fe0ce5f9a09003233642b.jpeg,23813448_7682,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23813448_7682.jpeg,Same
76,2023-03-08#pto#avant#0000023846711#d6c3e45c609476170df1269c5d9b676b.jpeg,23846711,2023-03-08#pto#apres#0000023846711#50690636873f52e7002ddeaec843ea6f.jpeg,23846711_8314,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23846711_8314.jpeg,Same
77,2023-03-15#pto#avant#0000017691057#e31ebdc3ce5ce357be0e6fafe8bfa47b.jpeg,17691057,2023-03-15#pto#apres#0000017691057#92d5b5e3e01ad334f2c8eaecf0ace897.jpeg,17691057_2523,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17691057_2523.jpeg,Same
78,2023-03-10#pto#avant#0000024611625#805ba5f70517de90eb3bf2208cb46b7a.jpeg,24611625,2023-03-10#pto#apres#0000024611625#5419b06dd4bdc1be58bd06592dec28ff.jpeg,24611625_10203,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24611625_10203.jpeg,Same
79,2023-03-15#pto#avant#0000021166492#cf8ff5c154c7c2e5ad49e32749022d19.jpeg,21166492,2023-03-15#pto#apres#0000021166492#49939839bdde78d057b7e9f9e44c6413.jpeg,21166492_5094,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21166492_5094.jpeg,Same
80,2023-03-13#pto#avant#0000017692544#d53fda4e250391b1a466218fefbd8067.jpeg,17692544,2023-03-13#pto#apres#0000017692544#edb7265b976cf4b492201b596f2a7b20.jpeg,17692544_2554,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17692544_2554.jpeg,Same
81,2023-03-17#pto#avant#0000017537374#ffe66603ca16dafb403a909c6ed85556.jpeg,17537374,2023-03-17#pto#apres#0000017537374#627b860a113324ba54c5e6696593f049.jpeg,17537374_1784,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17537374_1784.jpeg,Same
