,path_x,numint,path_y,nom_ls,gs_uri,label
10,2023-03-15#pto#avant#0000023856572#f4f4370a7391c8626d920b2334b8b22d.jpeg,23856572,2023-03-15#pto#apres#0000023856572#64afcdd455dd24c993bf81da845d142a.jpeg,23856572_8420,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23856572_8420.jpeg,Same
11,2023-03-13#pto#avant#0000023254912#950a00868e19be6a5e13e3ea39bbe7ce.jpeg,23254912,2023-03-13#pto#apres#0000023254912#fe6a7cbc3706fdcd2194e447de71e529.jpeg,23254912_6387,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23254912_6387.jpeg,Same
12,2023-03-18#pto#avant#0000024279300#43ada185d8ff7b072401cfb31c00af84.jpeg,24279300,2023-03-18#pto#apres#0000024279300#942d5b3404ba95e84b4276bf3f265a96.jpeg,24279300_9628,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24279300_9628.jpeg,Not enough context elements
13,2023-03-10#pto#avant#0000017690406#1caa562bf12620623aa22d80059a218a.jpeg,17690406,2023-03-10#pto#apres#0000017690406#c700b9b66fb8f99000e7edab30eff1d5.jpeg,17690406_2515,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17690406_2515.jpeg,Not enough context elements
14,2023-03-18#pto#avant#0000017707760#3dc89b8bae7cb3cbcf5e58f8b6a425e2.jpeg,17707760,2023-03-18#pto#apres#0000017707760#aa7a5c2e5135c8c1afca05360478b142.jpeg,17707760_2802,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17707760_2802.jpeg,Same
15,2023-03-11#pto#avant#0000015830611#7c8169e8176edca5c4a78e98c7257224.jpeg,15830611,2023-03-11#pto#apres#0000015830611#b85f55e75622ae1b5888841617b96a58.jpeg,15830611_1638,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15830611_1638.jpeg,Same
16,2023-03-18#pto#avant#0000012417520#2bae54a15e617a0348e82e64dfa4bd50.jpeg,12417520,2023-03-18#pto#apres#0000012417520#ad4e1f41cfeb4d6b1d9eeceed04d8753.jpeg,12417520_1222,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/12417520_1222.jpeg,Same
17,2023-03-14#pto#avant#0000023255518#108b7ea3f8c0e5174c4d1a9b54ca9699.jpeg,23255518,2023-03-14#pto#apres#0000023255518#d38071540be614e1a444005e6a95850c.jpeg,23255518_6405,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23255518_6405.jpeg,Same
18,2023-03-15#pto#avant#0000023968252#c59ad392e4f41a7f728b14a7f0f280a0.jpeg,23968252,2023-03-15#pto#apres#0000023968252#3df125148020bb0d3bcd5a83d923d5bd.jpeg,23968252_8954,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23968252_8954.jpeg,Same
19,2023-03-15#pto#avant#0000017719181#22be1d44abbd2866414d321fa77e9e4d.jpeg,17719181,2023-03-15#pto#apres#0000017719181#96024f49f43c1ff8468395c1e220bdf2.jpeg,17719181_3129,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17719181_3129.jpeg,Same
20,2023-03-14#pto#avant#0000021152618#f86db0e0cd83f4f626375ca63c3391d3.jpeg,21152618,2023-03-14#point_penetration#apres#0000021152618#8492c5cc31aba97eac137430016a3792.jpeg,21152618_4999,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21152618_4999.jpeg,Same
21,2023-03-15#pto#avant#0000017594743#058fdcd48e3212802878ba5f1bd5fee2.jpeg,17594743,2023-03-15#pto#apres#0000017594743#ca683518069f20033e6a66d7220570ec.jpeg,17594743_1835,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17594743_1835.jpeg,Same
22,2023-03-15#pto#avant#0000024242296#91148220df9677e28fcf4386675accca.jpeg,24242296,2023-03-15#pto#apres#0000024242296#13c2c91779ab48885504489ef913f0eb.jpeg,24242296_9287,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24242296_9287.jpeg,Same
23,2023-03-11#pto#avant#0000018017097#3aee080cd0cbe97cf61947fcb81b5ac3.jpeg,18017097,2023-03-11#pto#apres#0000018017097#be6c98280d0f24196b7b425b68126158.jpeg,18017097_4175,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18017097_4175.jpeg,Same
24,2023-03-15#pto#avant#0000030272465#d596f2014929cf794e8e7310ee644b37.jpeg,30272465,2023-03-15#pto#apres#0000030272465#afd06de400c5b7e2c8033e8d9fd25f99.jpeg,30272465_11576,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30272465_11576.jpeg,Same
25,2023-03-15#pto#avant#0000009191939#58fab2a4b4335b543b52f962d154fc78.jpeg,9191939,2023-03-15#pto#apres#0000009191939#24e3d464bcc1f089156872c81b53a7cb.jpeg,9191939_841,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9191939_841.jpeg,Same
26,2023-03-10#pto#avant#0000023945291#8ef9f81083b12cdf17403bf07fab36b3.jpeg,23945291,2023-03-10#pto#apres#0000023945291#eb8427fb67890ae624077d2201ee3d47.jpeg,23945291_8791,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23945291_8791.jpeg,Same
27,2023-03-09#pto#avant#0000023834452#30cfdd6670c1672d5a680cf11067c09e.jpeg,23834452,2023-03-09#pto#apres#0000023834452#98d2c8c69a7145c77ad506abf393b21b.jpeg,23834452_8123,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23834452_8123.jpeg,Same
28,2023-03-13#pto#avant#0000023271599#9354e3a5cfdeffff3a1a77cf898a9c49.jpeg,23271599,2023-03-13#pto#apres#0000023271599#2defa0297f90a78390867e1c26b65e64.jpeg,23271599_6812,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23271599_6812.jpeg,Same
29,2023-03-17#pto#avant#0000019947345#b64f80b30135212f124e3c9d0d2aa084.jpeg,19947345,2023-03-17#pto#apres#0000019947345#a21516ceaa5b8cbde55c9f8b22d25521.jpeg,19947345_4686,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19947345_4686.jpeg,Same
30,2023-03-17#pto#avant#0000009186451#987e09d4509dceee6a26a19d6e98d071.jpeg,9186451,2023-03-17#pto#apres#0000009186451#a7ad1f8b9ee64b76ba4c04a598d96388.jpeg,9186451_720,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9186451_720.jpeg,Not same
31,2023-03-14#pto#avant#0000009168385#04dd44f552b5b57d8c2991fdb9b73ff7.jpeg,9168385,2023-03-14#pto#apres#0000009168385#9dccb13a81fa1aa80a76318f422fd6ad.jpeg,9168385_380,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9168385_380.jpeg,Same
32,2023-03-11#pto#avant#0000023784831#5138d11c2267097361c9faeeed4568e4.jpeg,23784831,2023-03-11#pto#apres#0000023784831#964faa54e64e60e471888c2738d96a2c.jpeg,23784831_7236,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23784831_7236.jpeg,Same
33,2023-03-14#pto#avant#0000009177373#ca66bcb0b379980b4987a5498340eaa3.jpeg,9177373,2023-03-14#pto#apres#0000009177373#bf9f492a95ed96dbc448a6dcf52a36b9.jpeg,9177373_568,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9177373_568.jpeg,Same
34,2023-03-10#pto#avant#0000015141284#f5035c3f9b872cf979d4789c9a48b24e.jpeg,15141284,2023-03-10#pto#apres#0000015141284#15899c32d047d77501741608153d35e1.jpeg,15141284_1272,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15141284_1272.jpeg,Same
35,2023-03-11#pto#avant#0000023232903#76c613d761830bb0d9b1cb86507ace38.jpeg,23232903,2023-03-11#pto#apres#0000023232903#66b2b58934e41e271eabda9fbe0f256c.jpeg,23232903_5958,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23232903_5958.jpeg,Same
36,2023-03-14#pto#avant#0000024655226#39c7a7cfc666752f8c0d00aaa2d047c4.jpeg,24655226,2023-03-14#pto#apres#0000024655226#eca2a862780f0ca25bbbd28a7d2984b9.jpeg,24655226_10789,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24655226_10789.jpeg,Not enough context elements
37,2023-03-18#pto#avant#0000024639062#9ce101d8086d0ce05731e8d75302ba19.jpeg,24639062,2023-03-18#pto#apres#0000024639062#499e9f83fe8d87fc28bf3428d80a6245.jpeg,24639062_10649,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24639062_10649.jpeg,Same
38,2023-03-16#pto#avant#0000009177764#2c60b538e8043deb15166d54dc2cc04a.jpeg,9177764,2023-03-16#pto#apres#0000009177764#2b03868ff5a3ffd1a4961d3f386b3432.jpeg,9177764_581,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9177764_581.jpeg,Same
39,2023-03-13#pto#avant#0000023799816#bf48ef28df33c3610545653937992380.jpeg,23799816,2023-03-13#pto#apres#0000023799816#812d15b738fe2ddd92d186474022bd3a.jpeg,23799816_7407,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23799816_7407.jpeg,Same
40,2023-03-10#pto#avant#0000023951645#aa62f67685d5422d2821d0595b1f05c9.jpeg,23951645,2023-03-11#pto#apres#0000023951645#ecbb00c0a02de4a6849495491fe6ab69.jpeg,23951645_8840,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23951645_8840.jpeg,Same
41,2023-03-13#pto#avant#0000009170962#507d46422b1c7ea213b151462c29caa7.jpeg,9170962,2023-03-13#pto#apres#0000009170962#738a94e456ec9670e1fa6898cd33a32f.jpeg,9170962_440,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9170962_440.jpeg,Same
42,2023-03-15#pto#avant#0000017663361#fa2bb2d4f51eee25007523fc8b900ed5.jpeg,17663361,2023-03-15#pto#apres#0000017663361#6655d4b0572956a0879253621f347c64.jpeg,17663361_2088,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17663361_2088.jpeg,Same
43,2023-03-15#pto#avant#0000015848986#93d81125efa8f0789314bdab52752c10.jpeg,15848986,2023-03-15#pto#apres#0000015848986#c4bcba1185066d04842f8c8b4258c0a8.jpeg,15848986_1698,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15848986_1698.jpeg,Same
44,2023-03-10#pto#avant#0000024257300#be575f786065aec18ca14fc266ca04a2.jpeg,24257300,2023-03-10#pto#apres#0000024257300#1cd0f94490fb5de212e30adbf92f6661.jpeg,24257300_9391,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24257300_9391.jpeg,Same
45,2023-03-17#pto#avant#0000023794301#7333906095f479af0e67c68bfb5515a0.jpeg,23794301,2023-03-17#pto#apres#0000023794301#890e2c367c7848229a422105749c1349.jpeg,23794301_7323,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23794301_7323.jpeg,Same
46,2023-03-16#pto#avant#0000029575163#fe22419b5f073ecce34208cb6ada799c.jpeg,29575163,2023-03-16#pto#apres#0000029575163#251dba517a77278acb5661e653678a83.jpeg,29575163_11426,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29575163_11426.jpeg,Same
47,2023-03-16#pto#avant#0000023868990#54b4e5ab6e6ac23a8b99e46dbdccb7b0.jpeg,23868990,2023-03-16#pto#apres#0000023868990#c96177d71556ced5ddfe17a5a11a7b17.jpeg,23868990_8535,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23868990_8535.jpeg,Same
48,2023-03-21#pto#avant#0000030285707#6a151734905ebe65367c04f5cee9e820.jpeg,30285707,2023-03-21#pto#apres#0000030285707#ed8b9942de97eb14be6d433143b7bae6.jpeg,30285707_11611,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30285707_11611.jpeg,Same
49,2023-03-15#pto#avant#0000024611703#7321fa1803142a7463b367e413687de0.jpeg,24611703,2023-03-15#pto#apres#0000024611703#bc4b38bcff0f2d58cbe24046047ccb8c.jpeg,24611703_10204,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24611703_10204.jpeg,Same
50,2023-03-10#pto#avant#0000017995054#2fd4fd89e3388ae6fa7d146d7bdb72be.jpeg,17995054,2023-03-10#pto#apres#0000017995054#72e5371210cdf3fad6b173e40680cc58.jpeg,17995054_3660,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17995054_3660.jpeg,Same
51,2023-03-18#pto#avant#0000018021037#af4a0ccdbdc396ac545a8c4df458be87.jpeg,18021037,2023-03-18#pto#apres#0000018021037#e51f3e327beb284a8778524ddcaab103.jpeg,18021037_4218,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18021037_4218.jpeg,Same
52,2023-03-13#pto#avant#0000021165859#9dce8c53951469243498d0afc12f5a30.jpeg,21165859,2023-03-13#pto#apres#0000021165859#dfaa57818c14543a9eb19136ab843a02.jpeg,21165859_5087,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21165859_5087.jpeg,Same
53,2023-03-09#pto#avant#0000023771688#8f6f2f90fc0c80df2525da3de4a9b3b2.jpeg,23771688,2023-03-09#pto#apres#0000023771688#6a4d509e53b4d62f154e6f09d26cbd01.jpeg,23771688_7157,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23771688_7157.jpeg,Same
54,2023-03-14#pto#avant#0000017716056#a927b04089c6aa422c3874abd284fa5c.jpeg,17716056,2023-03-14#pto#apres#0000017716056#cf9503026e87478a38da7be2cb71eefc.jpeg,17716056_3070,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17716056_3070.jpeg,Same
55,2023-03-13#pto#avant#0000023266364#cd8dd80354c3eee0077c122c11f96ee4.jpeg,23266364,2023-03-13#pto#apres#0000023266364#95c548d00105b1f4339e3d53d4102049.jpeg,23266364_6654,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23266364_6654.jpeg,Same
56,2023-03-10#pto#avant#0000024191007#fcd0d064d8bcf8bb6e3e16ad0002d853.jpeg,24191007,2023-03-10#pto#apres#0000024191007#9c861311fe0a91e1092ca33e7a5892c2.jpeg,24191007_9118,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24191007_9118.jpeg,Not same
57,2023-03-14#pto#avant#0000024632507#4bdf40d11f74758925d557d40a8b9d6d.jpeg,24632507,2023-03-14#pto#apres#0000024632507#cee29fd942edcf0ed06177b151714c05.jpeg,24632507_10560,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24632507_10560.jpeg,Not enough context elements
58,2023-03-13#pto#avant#0000017662044#cfe64b4ed20469398b965da36a7f3c6c.jpeg,17662044,2023-03-13#pto#apres#0000017662044#5a3d3aa0981d5b5726ef181990ade14e.jpeg,17662044_2073,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17662044_2073.jpeg,Same
59,2023-03-18#pto#avant#0000017649059#24cdcd16d14a82a1724ae66e731e119b.jpeg,17649059,2023-03-18#pto#apres#0000017649059#3dab4eaa651bc6601dd49d6f58bac869.jpeg,17649059_1956,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17649059_1956.jpeg,Same
60,2023-03-10#pto#avant#0000017703892#11846fd688cb4c6a009cdc211fcf5ca9.jpeg,17703892,2023-03-10#pto#apres#0000017703892#8807d5e97c93d61e722023b0ebca6a14.jpeg,17703892_2746,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17703892_2746.jpeg,Same
61,2023-03-10#pto#avant#0000023266247#3506bbfd337242121757855f406c8d31.jpeg,23266247,2023-03-10#pto#apres#0000023266247#9f0340e72d2d45a386ad9449ea831c42.jpeg,23266247_6646,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23266247_6646.jpeg,Same
62,2023-03-14#pto#avant#0000017566328#c69be1ddfcd61c1f0633fd1ce98c2198.jpeg,17566328,2023-03-14#pto#apres#0000017566328#e53f400267244ee76eb7dce66ee235d1.jpeg,17566328_1818,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17566328_1818.jpeg,Same
63,2023-03-10#pto#avant#0000023807601#a46d29b6ceaea46cb56f68e7c7a88680.jpeg,23807601,2023-03-10#pto#apres#0000023807601#9af01f662077079f794f1b4bd8c97347.jpeg,23807601_7552,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23807601_7552.jpeg,Same
64,2023-03-13#pto#avant#0000009163712#bdfe3dd6c5d28c7c3496a88067358d59.jpeg,9163712,2023-03-13#pto#apres#0000009163712#b913c4e1c405474b265c7ee14bb2fa39.jpeg,9163712_319,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9163712_319.jpeg,Same
65,2023-03-10#pto#avant#0000023728451#14bf39abb45f23cc602b56a56c4f4230.jpeg,23728451,2023-03-10#pto#apres#0000023728451#2f0c7bc80dd1f6c00dd484fcb802170f.jpeg,23728451_7044,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23728451_7044.jpeg,Same
66,2023-03-10#pto#avant#0000024585437#77d8c1c6240ca4b11d096a29ba75451e.jpeg,24585437,2023-03-10#pto#apres#0000024585437#cc545335bcb76da4930fae2664c5cd32.jpeg,24585437_10002,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24585437_10002.jpeg,Not enough context elements
67,2023-03-10#pto#avant#0000023642847#a9f66edbf0e60aad5d3d53d61d33b9df.jpeg,23642847,2023-03-10#pto#apres#0000023642847#882c18da54115b4d3cff6900782db6a5.jpeg,23642847_7000,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23642847_7000.jpeg,Same
68,2023-03-08#pto#avant#0000022635371#0afa43dc68112787ef8c810a0f508aa1.jpeg,22635371,2023-03-08#pto#apres#0000022635371#a0c7554d9de0f59cbc2ced124a91a91e.jpeg,22635371_5311,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22635371_5311.jpeg,Same
69,2023-03-10#pto#avant#0000017709359#fcfc093266cbd86e9854b9845be52ce3.jpeg,17709359,2023-03-10#pto#apres#0000017709359#756aa0af159c13da5ca760d80f4a2883.jpeg,17709359_2868,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17709359_2868.jpeg,Same
70,2023-03-15#pto#avant#0000023835875#9038b083c7925b32f6598a3cf66c44bf.jpeg,23835875,2023-03-15#pto#apres#0000023835875#3be57f7ce0392bbb5fda9bb12a5bb7e9.jpeg,23835875_8140,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23835875_8140.jpeg,Same
71,2023-03-15#pto#avant#0000023282424#a28a49648d17a837d2723a88e300b903.jpeg,23282424,2023-03-15#pto#apres#0000023282424#834b8ad1ab1d5f41431e53d8b1830d6a.jpeg,23282424_6954,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23282424_6954.jpeg,Same
72,2023-03-15#pto#avant#0000023241387#56ffea7f580946fcd8a6536ebe812de3.jpeg,23241387,2023-03-15#pto#apres#0000023241387#564cf2702b235940ea7d93050e7dd7f8.jpeg,23241387_6106,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23241387_6106.jpeg,Same
73,2023-03-13#pto#avant#0000023270379#ee971c920ac4257b153368e57445c5c8.jpeg,23270379,2023-03-13#pto#apres#0000023270379#284a515b7eafb4e08dfcee4aaa0cd738.jpeg,23270379_6774,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23270379_6774.jpeg,Same
74,2023-03-15#pto#avant#0000023274122#efa81d892585251bcff96bb9979ba394.jpeg,23274122,2023-03-15#pto#apres#0000023274122#11ad7c92271b176d74c55d88a3e2167b.jpeg,23274122_6862,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23274122_6862.jpeg,Same
75,2023-03-15#pto#avant#0000023821046#94d770544eae149e8ca72f656edda56b.jpeg,23821046,2023-03-15#pto#apres#0000023821046#f79424e30c22e6f49e6f408c46396746.jpeg,23821046_7853,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23821046_7853.jpeg,Not enough context elements
76,2023-03-15#pto#avant#0000023273256#7b60ac39c00c2115554886dad4e53412.jpeg,23273256,2023-03-15#pto#apres#0000023273256#9ffaffe96579433e86ab4c0be4adc883.jpeg,23273256_6834,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23273256_6834.jpeg,Same
77,2023-03-08#pto#avant#0000019243037#29ceb6ad78d0c9b129c446a8142b0600.jpeg,19243037,2023-03-08#pto#apres#0000019243037#d3ca8b8bf5d518a97bc37f92e0a6cdff.jpeg,19243037_4439,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19243037_4439.jpeg,Not enough context elements
78,2023-03-15#pto#avant#0000023762923#91d0fff9ffc45d336f11d13bc4877038.jpeg,23762923,2023-03-15#pto#apres#0000023762923#1e588ca2d1fd82b7be129255a015185c.jpeg,23762923_7121,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23762923_7121.jpeg,Same
79,2023-03-14#pto#avant#0000021168491#cf6c8f47602c3e89b20d0dfc6a340bac.jpeg,21168491,2023-03-14#point_penetration#apres#0000021168491#443cea3f888768eee04813778a181821.jpeg,21168491_5111,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21168491_5111.jpeg,Same
80,2023-03-16#pto#avant#0000024228379#12f3071d18c6252765a9605ce149f459.jpeg,24228379,2023-03-16#pto#apres#0000024228379#667b10d77886c79b956cd31dfdecbe4e.jpeg,24228379_9208,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24228379_9208.jpeg,Same
81,2023-03-14#pto#avant#0000024238989#1eb2dced3e304d0c0cbe667f13b88bdf.jpeg,24238989,2023-03-14#pto#apres#0000024238989#3733c90bae52df768264818a6592a934.jpeg,24238989_9265,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24238989_9265.jpeg,Same
